crop,label,domain,near_train_cos,predicted
wheat,Yellow (stripe) rust,mixed,0.90193605,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.886062,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.74271727,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.86261016,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.70905864,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.8509736,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.86664265,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.8518221,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.82174695,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.87860835,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9160584,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.91397685,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9235079,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9281046,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.789014,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.80008876,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.8725409,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.77332044,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9304049,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.91380495,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.7321181,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.872221,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9032575,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.9275515,wheat::Yellow (stripe) rust
wheat,Yellow (stripe) rust,mixed,0.70934904,wheat::Yellow (stripe) rust
wheat,Powdery mildew,mixed,0.86608946,finger_millet_ragi::Mottle streak virus
wheat,Powdery mildew,mixed,0.9204322,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.94979334,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9329263,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8716778,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.90805775,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8996639,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.72885907,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.889202,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8917733,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8545475,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.81711924,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89099574,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9281641,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8483978,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8572549,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.86963755,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8826304,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8565368,wheat::Fusarium head blight
wheat,Powdery mildew,mixed,0.8146168,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89328474,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88744795,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.85720956,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8056152,finger_millet_ragi::Mottle streak virus
wheat,Powdery mildew,mixed,0.91334474,finger_millet_ragi::Mottle streak virus
wheat,Powdery mildew,mixed,0.87474084,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88339514,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8893089,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9047656,wheat::Septoria blotch
wheat,Powdery mildew,mixed,0.88933533,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88181627,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.83772266,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8176092,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.87695706,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8467785,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8661484,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.86599493,wheat::Healthy
wheat,Powdery mildew,mixed,0.874672,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.92225415,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.851295,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89637023,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.93627566,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8840028,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.942065,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.94942445,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8239173,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9431344,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.94846416,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8544017,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9228511,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9152524,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9097165,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88106126,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.91543794,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9027142,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9323331,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9361552,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9284618,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.941082,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.90764636,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8804393,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9467131,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9377382,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8874878,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8379168,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.79816145,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.92531645,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.94355124,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8278135,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9437135,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8207703,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8695526,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8172316,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9089225,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.886751,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9182897,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8751901,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.94476175,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8391604,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89717126,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89460427,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9164272,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9188018,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.93039423,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.91299164,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8518784,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88184583,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8770969,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.926262,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9151816,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.7967818,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.93550193,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9124124,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.91477334,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.85916257,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.81645256,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9320234,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8211469,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.89855504,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8922855,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.7517727,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.84061664,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.92165935,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8873263,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.80915636,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.88334656,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.91328055,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.93955845,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.943762,wheat::Fusarium head blight
wheat,Powdery mildew,mixed,0.87870514,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.74911445,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.8370009,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.86141557,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.843956,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.9020396,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.84704494,wheat::Powdery mildew
wheat,Powdery mildew,mixed,0.7497735,ginger::Sheath blight
wheat,Powdery mildew,mixed,0.87678254,wheat::Powdery mildew
wheat,Brown (leaf) rust,mixed,0.88362014,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8407763,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.80746883,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9099189,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8876395,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.77379555,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.89533967,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8803968,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8511548,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8800159,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8666426,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9295421,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9234464,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.89672685,wheat::Healthy
wheat,Brown (leaf) rust,mixed,0.8198406,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85707086,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8565144,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8943056,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9038951,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85387963,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.86179286,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8478195,wheat::Healthy
wheat,Brown (leaf) rust,mixed,0.80176747,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8960671,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.88311386,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7561757,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8214255,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7334904,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.82409126,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.82985896,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8757587,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85396135,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8333425,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7748029,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6525653,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7563621,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.87131494,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8836128,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.86851156,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8290715,garlic::Rust
wheat,Brown (leaf) rust,mixed,0.91836894,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.86309594,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8981309,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.83494836,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7503323,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7579168,corn_maize::Common rust
wheat,Brown (leaf) rust,mixed,0.81411326,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.64932644,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.84770674,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.82755184,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.81133544,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.89883476,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.73032683,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8528267,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.75348514,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8098525,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.80901706,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8388683,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8276755,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8743774,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.80636036,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8774221,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.916443,wheat::Black (stem) rust
wheat,Brown (leaf) rust,mixed,0.8136259,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.55713,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.75093555,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7729486,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6514304,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6512494,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85283464,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7366018,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.679838,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6867706,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6851405,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.75208396,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.617646,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8352822,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8645773,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7271652,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.749019,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7789432,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6992758,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8542856,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.69792056,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8238984,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.77903765,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8061618,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8228473,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6481508,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85931253,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.63415813,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.78782374,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7345827,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7759086,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9083051,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9201276,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.87520635,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.887256,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.90701646,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6704886,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8444049,wheat::Bacterial leaf streak
wheat,Brown (leaf) rust,mixed,0.7503592,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6716147,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.84931403,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.73596394,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.71596706,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9154128,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8441758,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.88141775,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.84471667,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.78174347,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.78568316,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7584836,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.80950093,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.75252986,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7861619,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.86191064,wheat::Healthy
wheat,Brown (leaf) rust,mixed,0.8498582,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8949442,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.82260245,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8522362,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8412936,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8769572,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.80836403,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.87889117,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7073033,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.84976006,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7391574,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8741755,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.82313067,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85844725,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7791332,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.67371786,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8699597,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8492773,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8157083,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7830928,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.9003569,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8849142,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8936514,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.88627887,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.86520535,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.92977625,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7932769,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.65606695,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7469324,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6585274,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.87840223,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7820415,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.71916217,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8770983,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85744756,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.88309014,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7248575,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.70584446,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6324252,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.84092027,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6980058,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.76400846,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6936489,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.87573606,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8058694,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8671413,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7730066,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8027662,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.46538404,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.6305873,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7401026,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.7731692,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.85968345,wheat::Brown (leaf) rust
wheat,Brown (leaf) rust,mixed,0.8436904,wheat::Brown (leaf) rust
wheat,Common root rot,mixed,0.7554026,wheat::Common root rot
wheat,Common root rot,mixed,0.8587396,wheat::Common root rot
wheat,Common root rot,mixed,0.60096306,tomato::Early blight
wheat,Common root rot,mixed,0.79892683,wheat::Common root rot
wheat,Common root rot,mixed,0.80416733,wheat::Common root rot
wheat,Common root rot,mixed,0.50521064,wheat::Common root rot
wheat,Common root rot,mixed,0.51729107,tomato::Blossom end rot
wheat,Common root rot,mixed,0.7705629,wheat::Common root rot
wheat,Common root rot,mixed,0.35712695,wheat::Common root rot
wheat,Common root rot,mixed,0.7174299,wheat::Common root rot
wheat,Common root rot,mixed,0.6954195,wheat::Common root rot
wheat,Common root rot,mixed,0.77541035,wheat::Tan spot
wheat,Common root rot,mixed,0.8509198,wheat::Common root rot
wheat,Common root rot,mixed,0.6105833,wheat::Common root rot
wheat,Common root rot,mixed,0.6808244,wheat::Common root rot
wheat,Common root rot,mixed,0.8093959,wheat::Leaf blight
wheat,Common root rot,mixed,0.7324874,wheat::Common root rot
wheat,Common root rot,mixed,0.83889896,wheat::Common root rot
wheat,Common root rot,mixed,0.6234694,wheat::Common root rot
wheat,Common root rot,mixed,0.64024884,wheat::Common root rot
wheat,Common root rot,mixed,0.56685627,wheat::Common root rot
wheat,Common root rot,mixed,0.6198812,wheat::Common root rot
wheat,Common root rot,mixed,0.83567077,wheat::Leaf blight
wheat,Common root rot,mixed,0.51166874,wheat::Common root rot
wheat,Common root rot,mixed,0.6937216,wheat::Tan spot
wheat,Common root rot,mixed,0.555277,wheat::Common root rot
wheat,Common root rot,mixed,0.66196644,wheat::Common root rot
wheat,Common root rot,mixed,0.46160102,wheat::Mite (pest)
wheat,Common root rot,mixed,0.87311983,wheat::Leaf blight
wheat,Common root rot,mixed,0.60182273,wheat::Common root rot
wheat,Common root rot,mixed,0.5177098,wheat::Mite (pest)
wheat,Common root rot,mixed,0.70084894,wheat::Common root rot
wheat,Common root rot,mixed,0.7885911,wheat::Common root rot
wheat,Common root rot,mixed,0.699122,wheat::Common root rot
wheat,Common root rot,mixed,0.7876013,wheat::Common root rot
wheat,Common root rot,mixed,0.5452683,wheat::Common root rot
wheat,Common root rot,mixed,0.8836789,wheat::Smut
wheat,Common root rot,mixed,0.64175814,wheat::Common root rot
wheat,Common root rot,mixed,0.68804276,wheat::Common root rot
wheat,Common root rot,mixed,0.60808104,wheat::Common root rot
wheat,Common root rot,mixed,0.7615132,wheat::Tan spot
wheat,Common root rot,mixed,0.6736207,wheat::Common root rot
wheat,Common root rot,mixed,0.5713874,wheat::Blast
wheat,Common root rot,mixed,0.86694753,wheat::Common root rot
wheat,Common root rot,mixed,0.63272357,wheat::Common root rot
wheat,Common root rot,mixed,0.6603771,wheat::Common root rot
wheat,Common root rot,mixed,0.70831186,wheat::Common root rot
wheat,Common root rot,mixed,0.7835561,wheat::Common root rot
wheat,Common root rot,mixed,0.63419217,wheat::Common root rot
wheat,Common root rot,mixed,0.55955195,wheat::Common root rot
wheat,Common root rot,mixed,0.6470675,wheat::Common root rot
wheat,Common root rot,mixed,0.7340113,wheat::Common root rot
wheat,Common root rot,mixed,0.6996189,wheat::Common root rot
wheat,Common root rot,mixed,0.6185458,wheat::Common root rot
wheat,Common root rot,mixed,0.90932095,wheat::Common root rot
wheat,Common root rot,mixed,0.6380447,wheat::Common root rot
wheat,Common root rot,mixed,0.5093115,wheat::Common root rot
wheat,Common root rot,mixed,0.6020909,wheat::Common root rot
wheat,Common root rot,mixed,0.5312041,wheat::Common root rot
wheat,Common root rot,mixed,0.70651853,wheat::Common root rot
wheat,Common root rot,mixed,0.7251441,wheat::Common root rot
wheat,Common root rot,mixed,0.70501006,wheat::Common root rot
wheat,Common root rot,mixed,0.6969722,wheat::Common root rot
wheat,Common root rot,mixed,0.65743816,wheat::Common root rot
wheat,Common root rot,mixed,0.6369273,wheat::Common root rot
wheat,Common root rot,mixed,0.47252527,wheat::Common root rot
wheat,Common root rot,mixed,0.5287035,wheat::Common root rot
wheat,Common root rot,mixed,0.81452554,wheat::Common root rot
wheat,Common root rot,mixed,0.76803076,wheat::Common root rot
wheat,Common root rot,mixed,0.68629855,wheat::Common root rot
